overall time
user3	1.9360121212121204	1.7647988636363656
user4	2.1000420454545448	1.8165805606060617
user5	2.5471576010100994	2.0221395707070675
user6	3.4748503636363615	2.4148207575757565
user7	4.976596540404044	3.2024278787878777



time at-30,0
user1	1.1655999999999835	1.377075000000005
user2	1.1404999999999959	0.9290249999999922
user3	1.5906000000000091	1.5826000000000136
user4	1.0712999999999795	1.0157999999999987
user5	1.3780524999999955	1.4749749999999793
user6	1.0042100000000076	0.8305999999999756
user7	1.0702400000000012	1.478475000000003
user8	1.3386999999999745	1.4840000000000018
user9	2.2136000000000102	1.3603749999999977
user10	0.8907400000000052	0.5936725000000003
user11	1.8788000000000125	0.975324999999998



time at-30,30
user1	1.4431249999999807	1.2859249999999918
user2	1.2785750000000036	1.0398600000000044
user3	1.664299999999983	1.2888999999999982
user4	2.293450000000007	2.5373499999999893
user5	2.211620000000002	1.231800000000007
user6	1.5954166666666676	1.0069000000000017
user7	1.1598599999999977	1.6988249999999958
user8	1.7044250000000147	1.3876000000000133
user9	1.992024999999991	4.2639250000000075
user10	0.6912599999999998	0.6506850000000011
user11	2.039849999999973	0.9989499999999936



time at-30,60
user1	1.8408999999999907	1.8376600000000054
user2	1.559749999999994	1.6706999999999965
user3	2.475749999999991	2.2812000000000268
user4	1.603525000000019	2.129025000000013
user5	1.8731275000000025	1.7856000000000023
user6	1.7589666666666706	1.751400000000018
user7	1.7413599999999974	2.0436100000000117
user8	1.9803999999999888	1.8626749999999959
user9	2.2289750000000126	2.171075000000002
user10	1.1651399999999967	1.049502499999992
user11	2.8122000000000185	1.1853000000000122



time at-30,90
user1	1.7947999999999809	1.8036249999999967
user2	1.9180200000000014	1.6657999999999973
user3	3.0766250000000213	2.5083250000000277
user4	1.7606000000000108	2.330200000000005
user5	2.374692500000002	2.3309750000000165
user6	2.4584800000000016	1.292650000000009
user7	1.490099999999984	2.176649999999995
user8	2.0530750000000353	1.8491000000000213
user9	2.618950000000005	1.858649999999983
user10	1.428060000000005	1.2889774999999961
user11	2.6753249999999866	1.4341500000000025



time at-30,120
user1	2.420524999999998	2.266650000000027
user2	2.0569800000000042	2.326149999999995
user3	3.254474999999985	2.811159999999984
user4	1.866700000000037	1.8622749999999968
user5	2.9296250000000086	2.1680999999999955
user6	2.6400400000000026	1.2809333333333182
user7	2.101080000000002	2.3628
user8	2.4049500000000137	2.122400000000006
user9	3.8703749999999957	2.0837999999999965
user10	1.4995799999999917	1.430809999999994
user11	3.1767499999999984	1.3950999999999993



time at-30,150
user1	3.0014750000000134	2.7508749999999935
user2	3.008650000000003	2.198574999999998
user3	4.117474999999978	3.2175750000000107
user4	3.007849999999962	2.2578750000000127
user5	3.645834999999998	2.7681499999999915
user6	3.7880049999999876	1.2574999999999932
user7	2.9528799999999817	3.285950000000007
user8	3.203924999999998	2.181075000000007
user9	4.8749520000000075	2.957099999999997
user10	1.7283199999999852	1.5143474999999995
user11	5.896939999999995	1.8714999999999917



time at-30,180
user1	3.3586250000000035	3.76802499999998
user2	4.500849999999993	3.181299999999979
user3	7.072474999999976	3.403899999999993
user4	4.624775	3.885524999999987
user5	4.792525000000019	3.846499999999992
user6	4.263629999999992	1.7626499999999794
user7	4.404139999999984	3.4121999999999915
user8	4.273700000000019	2.8169499999999985
user9	7.066549999999999	4.63230000000001
user10	1.8899800000000142	2.0514849999999907
user11	8.469075000000032	2.48847499999998



time at0,0
user1	0	0
user2	0	0
user3	0	0
user4	0	0
user5	0	0
user6	0	0
user7	0	0
user8	0	0
user9	0	0
user10	0	0
user11	0	0



time at0,30
user1	0.8902250000000151	0.8081000000000103
user2	0.9185499999999962	0.7993499999999898
user3	1.538149999999959	1.0053749999999866
user4	0.8555000000000064	0.8534500000000094
user5	1.0421300000000002	1.0821749999999923
user6	0.6727050000000006	0.6897500000000036
user7	0.7580199999999764	1.2284199999999927
user8	1.0933499999999725	1.0927500000000023
user9	0.9904500000000098	1.254550000000016
user10	0.6418799999999919	0.5101350000000089
user11	1.6336250000000234	0.7464250000000021



time at0,60
user1	2.065799999999996	1.6059499999999645
user2	1.3865749999999935	1.3800999999999917
user3	1.7605499999999807	1.3158249999999896
user4	1.3717499999999916	1.1970000000000027
user5	1.4938250000000082	1.5602749999999972
user6	1.1775999999999982	1.216949999999997
user7	1.2633000000000056	1.5701500000000053
user8	1.331275000000005	1.5181250000000261
user9	1.6113249999999937	1.819125000000028
user10	1.2574333333333432	0.9163199999999989
user11	1.6829000000000178	1.6049999999999756



time at0,90
user1	1.388999999999972	1.5429500000000047
user2	3.0273499999999913	1.4693599999999947
user3	2.2098749999999967	1.4680000000000035
user4	1.582600000000042	1.4990999999999985
user5	1.8606000000000051	1.6052200000000085
user6	1.0727350000000015	1.1117000000000417
user7	1.328959999999995	1.7883749999999843
user8	1.6421250000000072	1.6297750000000022
user9	2.2210249999999974	2.047374999999974
user10	1.2586599999999977	1.0340749999999979
user11	2.680550000000011	1.3258750000000248



time at0,120
user1	1.7753749999999826	2.0505199999999832
user2	2.4108500000000106	1.590250000000001
user3	2.5848749999999967	2.462099999999978
user4	1.6495749999999703	1.3679750000000013
user5	2.698914999999989	1.832400000000007
user6	1.6809333333333332	1.2076999999999884
user7	1.7180999999999984	2.2051200000000106
user8	2.17434999999999	1.6969600000000014
user9	2.926799999999993	3.280149999999985
user10	1.422879999999998	1.116420000000005
user11	3.561675000000008	1.5387000000000057



time at0,150
user1	2.5881499999999846	2.1988750000000152
user2	2.9283750000000026	2.046349999999997
user3	3.6869999999999834	2.4356750000000034
user4	2.6422199999999973	1.8473999999999933
user5	3.524540000000002	2.393874999999987
user6	2.4326500000000024	1.365099999999984
user7	2.140999999999997	2.226675
user8	2.6826750000000033	1.9643749999999898
user9	3.544124999999994	2.6650999999999883
user10	1.6905399999999986	1.5552475000000001
user11	6.868149999999986	2.184375000000003



time at0,180
user1	3.0831750000000255	3.4752500000000026
user2	3.9510400000000003	2.381775000000008
user3	6.159375000000011	2.937200000000007
user4	4.677999999999969	3.080699999999979
user5	4.662299999999988	3.081524999999999
user6	5.320463333333332	1.473100000000007
user7	4.115280000000001	3.36242
user8	3.4388750000000314	2.0492750000000086
user9	4.545375000000007	4.087975
user10	1.998700000000008	1.9103924999999968
user11	9.025800000000032	2.757249999999999



time at30,0
user1	1.2578250000000395	1.1009749999999912
user2	1.2656000000000063	1.1099500000000084
user3	1.5073249999999945	1.4131749999999954
user4	1.0616750000000366	1.050239999999991
user5	1.5701999999999998	1.359833333333332
user6	1.4792049999999932	0.8691499999999905
user7	1.2069599999999923	1.4469249999999931
user8	1.3477249999999685	1.4688600000000007
user9	1.682725000000005	1.2017999999999915
user10	2.387020000000007	0.6006225000000001
user11	2.4819499999999834	0.9111250000000126



time at30,30
user1	1.264360000000022	1.2509499999999747
user2	1.3733249999999977	1.0345749999999967
user3	1.7668999999999926	1.3798400000000015
user4	1.0914333333333464	1.0952399999999898
user5	1.3362999999999943	1.4600750000000033
user6	0.9242999999999952	1.2796000000000163
user7	1.1892800000000079	1.4798500000000132
user8	1.4228999999999985	1.3017750000000206
user9	1.5591500000000025	1.304249999999989
user10	0.7077200000000061	0.7050575000000023
user11	3.6327500000000725	1.0122749999999883



time at30,60
user1	2.0546999999999827	1.977125000000001
user2	2.102975000000008	1.5911499999999954
user3	2.0675999999999704	1.9442599999999857
user4	2.7280000000000086	1.8225000000000193
user5	2.1945474999999846	2.2424000000000035
user6	2.743404999999999	3.147100000000023
user7	1.55093999999998	1.914249999999992
user8	3.054950000000005	2.668300000000002
user9	2.5891749999999973	2.4833749999999952
user10	1.3109800000000065	1.0674599999999899
user11	4.048700000000025	1.9078750000000042



time at30,90
user1	1.9775999999999954	1.808924999999988
user2	2.784825000000012	1.9843249999999912
user3	2.8630750000000234	2.866199999999992
user4	1.9163999999999817	1.7968250000000126
user5	2.148105000000008	1.91784999999998
user6	1.4582499999999996	2.539100000000019
user7	1.4691999999999894	2.210425000000008
user8	2.3129499999999865	2.1457499999999925
user9	2.5315499999999886	2.4491199999999878
user10	1.6743999999999915	1.2312059999999918
user11	4.242824999999954	1.936524999999989



time at30,120
user1	2.252625000000009	2.252350000000007
user2	3.64674999999999	1.8898999999999901
user3	2.938659999999982	4.354674999999958
user4	2.228925000000004	1.6856499999999954
user5	2.613837500000006	2.400500000000001
user6	1.9532250000000104	1.3147500000000036
user7	2.0625800000000027	2.512424999999986
user8	2.5644499999999795	1.933275000000016
user9	2.9917000000000087	2.392649999999989
user10	2.191339999999991	1.3287574999999983
user11	5.786699999999996	2.2072000000000003



time at30,150
user1	2.9802749999999776	3.0123000000000104
user2	3.886400000000009	2.429640000000012
user3	3.897900000000007	3.50932499999999
user4	3.333000000000027	2.616159999999991
user5	4.116094999999994	3.0308750000000018
user6	3.285890000000002	2.0062500000000227
user7	2.7331000000000074	2.658974999999991
user8	3.180575000000019	2.3735499999999874
user9	4.117674999999988	3.4001499999999965
user10	2.1567600000000082	2.099140000000002
user11	7.026660000000016	3.409149999999997



time at30,180
user1	4.94212499999999	3.4412750000000187
user2	4.38172500000001	3.0046250000000114
user3	6.568040000000008	3.779449999999997
user4	5.960775000000012	4.289275000000011
user5	6.097072500000007	3.7344800000000133
user6	7.311499999999995	4.669949999999972
user7	3.860340000000008	3.6314000000000064
user8	3.8953750000000156	2.5839749999999952
user9	5.597674999999995	4.063700000000011
user10	2.378675000000001	2.5822175000000023
user11	7.539674999999988	4.053600000000017



overall time
user1	2.073632619047616	1.9816847619047606
user2	2.358460238095239	1.7010838095238072
user3	2.990524999999993	2.2840361904761877
user4	2.253716825396829	1.9152173809523807
user5	2.5982830952380955	2.0622658730158716
user6	2.3343623809523804	1.5272777777777793
user7	1.9198438095238053	2.1282819047619044
user8	2.2428928571428584	1.8157402380952423
user9	2.941627476190476	2.465549761904759
user10	1.4461937301587309	1.20173957142857
user11	4.1505190476190545	1.7116273809523808



overall speed
user1	43.73152946941726	44.97623697824668
user2	38.74057784601742	51.83202269516966
user3	31.08761537325927	40.24172762400184
user4	43.37686345279691	51.0939688055419
user5	36.03709992256314	43.395745303850866
user6	44.966176510616485	68.59384792615462
user7	49.337396278778364	41.07561910702729
user8	40.15138053155908	48.926555457970316
user9	31.822575825041753	39.10126594659658
user10	65.01116432394467	74.54005641651459
user11	24.813272998899485	54.07809590216047



longitude time
user1	0.9694106818181818	0.7768054040404022
user2	1.375057878787879	1.2352935606060609
user3	1.9360121212121204	1.7647988636363656
user4	2.1000420454545448	1.8165805606060617
user5	2.5471576010100994	2.0221395707070675
user6	3.4748503636363615	2.4148207575757565
user7	4.976596540404044	3.2024278787878777



time at-30,0
user1	1.1655999999999835	1.377075000000005
user2	1.1404999999999959	0.9290249999999922
user3	1.5906000000000091	1.5826000000000136
user4	1.0712999999999795	1.0157999999999987
user5	1.3780524999999955	1.4749749999999793
user6	1.0042100000000076	0.8305999999999756
user7	1.0702400000000012	1.478475000000003
user8	1.3386999999999745	1.4840000000000018
user9	2.2136000000000102	1.3603749999999977
user10	0.8907400000000052	0.5936725000000003
user11	1.8788000000000125	0.975324999999998



time at-30,30
user1	1.4431249999999807	1.2859249999999918
user2	1.2785750000000036	1.0398600000000044
user3	1.664299999999983	1.2888999999999982
user4	2.293450000000007	2.5373499999999893
user5	2.211620000000002	1.231800000000007
user6	1.5954166666666676	1.0069000000000017
user7	1.1598599999999977	1.6988249999999958
user8	1.7044250000000147	1.3876000000000133
user9	1.992024999999991	4.2639250000000075
user10	0.6912599999999998	0.6506850000000011
user11	2.039849999999973	0.9989499999999936



time at-30,60
user1	1.8408999999999907	1.8376600000000054
user2	1.559749999999994	1.6706999999999965
user3	2.475749999999991	2.2812000000000268
user4	1.603525000000019	2.129025000000013
user5	1.8731275000000025	1.7856000000000023
user6	1.7589666666666706	1.751400000000018
user7	1.7413599999999974	2.0436100000000117
user8	1.9803999999999888	1.8626749999999959
user9	2.2289750000000126	2.171075000000002
user10	1.1651399999999967	1.049502499999992
user11	2.8122000000000185	1.1853000000000122



time at-30,90
user1	1.7947999999999809	1.8036249999999967
user2	1.9180200000000014	1.6657999999999973
user3	3.0766250000000213	2.5083250000000277
user4	1.7606000000000108	2.330200000000005
user5	2.374692500000002	2.3309750000000165
user6	2.4584800000000016	1.292650000000009
user7	1.490099999999984	2.176649999999995
user8	2.0530750000000353	1.8491000000000213
user9	2.618950000000005	1.858649999999983
user10	1.428060000000005	1.2889774999999961
user11	2.6753249999999866	1.4341500000000025



time at-30,120
user1	2.420524999999998	2.266650000000027
user2	2.0569800000000042	2.326149999999995
user3	3.254474999999985	2.811159999999984
user4	1.866700000000037	1.8622749999999968
user5	2.9296250000000086	2.1680999999999955
user6	2.6400400000000026	1.2809333333333182
user7	2.101080000000002	2.3628
user8	2.4049500000000137	2.122400000000006
user9	3.8703749999999957	2.0837999999999965
user10	1.4995799999999917	1.430809999999994
user11	3.1767499999999984	1.3950999999999993



time at-30,150
user1	3.0014750000000134	2.7508749999999935
user2	3.008650000000003	2.198574999999998
user3	4.117474999999978	3.2175750000000107
user4	3.007849999999962	2.2578750000000127
user5	3.645834999999998	2.7681499999999915
user6	3.7880049999999876	1.2574999999999932
user7	2.9528799999999817	3.285950000000007
user8	3.203924999999998	2.181075000000007
user9	4.8749520000000075	2.957099999999997
user10	1.7283199999999852	1.5143474999999995
user11	5.896939999999995	1.8714999999999917



time at-30,180
user1	3.3586250000000035	3.76802499999998
user2	4.500849999999993	3.181299999999979
user3	7.072474999999976	3.403899999999993
user4	4.624775	3.885524999999987
user5	4.792525000000019	3.846499999999992
user6	4.263629999999992	1.7626499999999794
user7	4.404139999999984	3.4121999999999915
user8	4.273700000000019	2.8169499999999985
user9	7.066549999999999	4.63230000000001
user10	1.8899800000000142	2.0514849999999907
user11	8.469075000000032	2.48847499999998



time at0,0
user1	0	0
user2	0	0
user3	0	0
user4	0	0
user5	0	0
user6	0	0
user7	0	0
user8	0	0
user9	0	0
user10	0	0
user11	0	0



time at0,30
user1	0.8902250000000151	0.8081000000000103
